f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT6933,Clare Parsons,Y,0,5,1,1492,1563,1,90456,salary,72,7538.0,2186.02,1,1563,ACCT6933,4/30/2019
ACCT7975,Alisson Short,Y,0,10,2,384,2411,2,72984,salary,1182,6082.0,790.66,2,2411,ACCT7975,1/26/2019
ACCT4882,Jolie Jimenez,Y,1,9,1,1853,2046,1,9077144,Business,1624,756428.6667,143721.4467,1,2046,ACCT4882,7/20/2019
ACCT2896,Melvin Patterson,Y,0,10,1,1931,2207,1,9650850,Business,2091,804237.5,80423.75,1,2207,ACCT2896,12/27/2019
ACCT6155,Jaydon Oconnell,Y,1,1,1,178,1387,1,3440628,Business,1148,286719.0,71679.75,1,1387,ACCT6155,11/10/2019
ACCT3222,Livia Byrd,Y,0,7,1,489,1679,1,110688,salary,5177,9224.0,2490.48,1,1679,ACCT3222,8/18/2019
ACCT5065,Jonathon Downs,Y,0,5,1,720,1110,1,102684,salary,2290,8557.0,1197.98,1,1110,ACCT5065,7/29/2019
ACCT5795,Mateo Hinton,Y,2,7,1,517,681,1,2026516,Business,5053,168876.3333,84438.16667,1,681,ACCT5795,12/25/2019
ACCT3935,Fabian Carr,Y,2,1,1,697,1302,1,9911034,Business,3385,825919.5,247775.85,1,1302,ACCT3935,10/29/2019
ACCT4129,Terrell Wilkinson,Y,0,8,1,638,1714,1,90672,salary,2577,7556.0,1737.88,1,1714,ACCT4129,3/12/2019
ACCT6664,Uriah Cowan,Y,0,1,1,1819,2210,1,20460,salary,4377,1705.0,204.6,1,2210,ACCT6664,12/10/2019
ACCT4190,Kameron Richmond,Y,0,7,1,568,1570,1,83724,salary,5135,6977.0,1465.17,1,1570,ACCT4190,12/11/2019
ACCT3127,Ariana Shaw,Y,1,6,1,733,2229,1,4398670,Business,2002,366555.8333,18327.79167,1,2229,ACCT3127,3/28/2019
ACCT6913,Shea Patrick,Y,1,8,1,186,429,1,5005559,Business,1473,417129.9167,137652.8725,1,429,ACCT6913,11/6/2019
ACCT7685,Pamela Hancock,Y,0,3,1,1628,2175,1,4838597,Business,1853,403216.4167,88707.61167,1,2175,ACCT7685,9/7/2019
ACCT5900,Cecelia Short,Y,2,3,1,1026,1468,1,7856038,Business,578,654669.8333,209494.3467,1,1468,ACCT5900,12/17/2019
ACCT7405,Rhianna Tran,Y,2,6,1,1539,2508,1,7533522,Business,4761,627793.5,163226.31,1,2508,ACCT7405,5/28/2019
ACCT6621,Valerie Fuentes,Y,0,1,1,937,2556,1,100152,salary,3272,8346.0,3588.78,1,2556,ACCT6621,10/25/2019
ACCT6417,Mark Mcmillan,Y,0,1,2,1640,1634,2,40620,salary,2187,3385.0,1184.75,2,1634,ACCT6417,5/11/2019
ACCT6009,Gracie Sampson,Y,0,6,2,890,1803,2,77064,salary,2061,6422.0,385.32,2,1803,ACCT6009,11/18/2019
ACCT5437,Jasmine Turner,Y,1,2,2,1533,1974,2,6220638,Business,1962,518386.5,202170.735,2,1974,ACCT5437,3/27/2019
ACCT4800,Kellen Mcgrath,Y,0,9,1,201,2117,1,3032413,Business,5896,252701.0833,101080.4333,1,2117,ACCT4800,11/18/2019
ACCT6953,Keaton Freeman,Y,0,1,2,634,4134,2,40824,salary,5319,3402.0,544.32,2,4134,ACCT6953,8/29/2019
ACCT6351,Margaret Daugherty,Y,0,3,1,107,2361,1,112320,salary,2406,9360.0,1591.2,1,2361,ACCT6351,8/15/2019
ACCT7395,Emmalee Cooke,Y,0,5,1,459,1177,1,39900,salary,4561,3325.0,232.75,1,1177,ACCT7395,8/25/2019
ACCT2089,Milton Sparks,Y,0,10,1,861,1108,1,3626808,Business,485,302234.0,60446.8,1,1108,ACCT2089,12/26/2019
ACCT7399,Uriel Carey,Y,0,4,1,841,2746,1,4166349,Business,4228,347195.75,149294.1725,1,2746,ACCT7399,6/6/2019
ACCT5231,Myah Lyons,Y,0,5,2,1121,3573,2,79284,salary,4235,6607.0,1321.4,2,3573,ACCT5231,6/29/2019
ACCT6228,Gerardo Gutierrez,Y,0,2,1,1302,2413,1,8651344,Business,182,720945.3333,259540.32,1,2413,ACCT6228,11/14/2019
ACCT6430,Karli Dorsey,Y,0,6,1,578,1863,1,84924,salary,1855,7077.0,2264.64,1,1863,ACCT6430,7/6/2019
ACCT2883,Bryce Barnes,Y,0,7,1,936,1594,1,60144,salary,5244,5012.0,1453.48,1,1594,ACCT2883,4/8/2019
ACCT5512,Jamarion Garrison,Y,0,10,1,958,1189,1,46332,salary,1235,3861.0,1274.13,1,1189,ACCT5512,11/23/2019
ACCT6599,Colton Parsons,Y,0,10,1,264,525,1,90864,salary,1145,7572.0,1362.96,1,525,ACCT6599,11/16/2019
ACCT3995,Kelvin Steele,Y,1,7,1,1587,2847,1,7442314,Business,1862,620192.8333,260480.99,1,2847,ACCT3995,1/4/2019
ACCT2222,Shane Ryan,Y,0,1,1,515,1641,1,71124,salary,4333,5927.0,2015.18,1,1641,ACCT2222,7/23/2019
ACCT2389,Ray Mcpherson,Y,2,10,1,308,413,1,9631166,Business,3487,802597.1667,224727.2067,1,413,ACCT2389,10/7/2019
ACCT3621,Austin Patterson,Y,0,9,1,1937,1949,1,58788,salary,4988,4899.0,1714.65,1,1949,ACCT3621,8/22/2019
ACCT3060,Deangelo Montes,Y,0,6,1,565,2811,1,60108,salary,298,5009.0,550.99,1,2811,ACCT3060,8/4/2019
ACCT6694,Spencer Stout,Y,0,2,1,827,1394,1,6773831,Business,5617,564485.9167,118542.0425,1,1394,ACCT6694,5/14/2019
ACCT6010,Demetrius Moyer,Y,2,10,1,206,334,1,1701688,Business,5290,141807.3333,53886.78667,1,334,ACCT6010,4/2/2019
ACCT7919,Kaliyah Clark,Y,0,2,1,117,1018,1,114948,salary,604,9579.0,4502.13,1,1018,ACCT7919,10/22/2019
ACCT6030,Payten Warner,Y,0,3,1,200,1929,1,65208,salary,3890,5434.0,326.04,1,1929,ACCT6030,7/30/2019
ACCT5779,Ava Doyle,Y,0,10,1,1219,1393,1,4744457,Business,1754,395371.4167,181870.8517,1,1393,ACCT5779,12/26/2019
ACCT3655,Lilianna Ramos,Y,1,7,1,170,2409,1,4209154,Business,5788,350762.8333,157843.275,1,2409,ACCT3655,12/20/2019
ACCT5215,Raelynn Fry,Y,0,3,1,716,2598,1,97296,salary,4166,8108.0,1459.44,1,2598,ACCT5215,7/12/2019
ACCT2076,Julissa Brennan,Y,0,9,1,114,445,1,85704,salary,1383,7142.0,1785.5,1,445,ACCT2076,7/29/2019
ACCT6543,Cameron Frost,Y,0,6,1,910,1026,1,40944,salary,5669,3412.0,921.24,1,1026,ACCT6543,6/11/2019
ACCT3132,Darrell Duke,Y,2,2,2,1229,4764,2,5925638,Business,5793,493803.1667,232087.4883,2,4764,ACCT3132,2/6/2019
ACCT3260,Brody Zavala,Y,0,8,1,433,1471,1,1675787,Business,5869,139648.9167,40498.18583,1,1471,ACCT3260,9/13/2019
ACCT5584,Miah Hughes,Y,0,5,1,802,2052,1,91656,salary,4177,7638.0,2138.64,1,2052,ACCT5584,1/18/2019
ACCT4951,Dulce Mcintosh,Y,0,3,1,913,2444,1,70836,salary,337,5903.0,1180.6,1,2444,ACCT4951,8/23/2019
ACCT7796,Kate Serrano,Y,0,4,1,287,2193,1,73812,salary,2490,6151.0,1783.79,1,2193,ACCT7796,9/16/2019
ACCT3434,Dane Fernandez,Y,0,10,1,1120,2819,1,102216,salary,3004,8518.0,2981.3,1,2819,ACCT3434,11/23/2019
ACCT7665,Leia Berry,Y,2,4,1,616,1845,1,2224181,Business,4294,185348.4167,51897.55667,1,1845,ACCT7665,4/2/2019
ACCT7223,Oscar Joyce,Y,0,9,1,785,1533,1,1972552,Business,5058,164379.3333,34519.66,1,1533,ACCT7223,10/16/2019
ACCT5534,Lainey Pineda,Y,0,3,1,363,838,1,103608,salary,4076,8634.0,1122.42,1,838,ACCT5534,7/7/2019
ACCT3955,Cailyn Horne,Y,0,9,1,1041,1464,1,112248,salary,1095,9354.0,4489.92,1,1464,ACCT3955,11/22/2019
ACCT3487,Beau Blackburn,Y,0,4,2,1141,3119,2,91776,salary,2730,7648.0,1529.6,2,3119,ACCT3487,4/21/2019
ACCT5727,Kenna Sparks,Y,2,9,1,639,1664,1,3522978,Business,156,293581.5,14679.075,1,1664,ACCT5727,5/11/2019
ACCT7174,Ayana Hughes,Y,0,1,1,1092,1924,1,82080,salary,3909,6840.0,547.2,1,1924,ACCT7174,2/28/2019
ACCT5591,Francis Mcpherson,Y,0,7,1,529,1089,1,57792,salary,4738,4816.0,1974.56,1,1089,ACCT5591,12/8/2019
ACCT5862,Teagan Jacobs,Y,2,10,1,729,2061,1,3639861,Business,3746,303321.75,151660.875,1,2061,ACCT5862,4/9/2019
ACCT5387,Rigoberto Townsend,Y,1,1,1,894,2432,1,2548396,Business,4421,212366.3333,40349.60333,1,2432,ACCT5387,5/13/2019
ACCT5996,Fernando Porter,Y,2,6,1,135,763,1,5167067,Business,2813,430588.9167,55976.55917,1,763,ACCT5996,10/2/2019
ACCT5969,Zayne Finley,Y,0,9,2,1198,2924,2,90216,salary,2519,7518.0,451.08,2,2924,ACCT5969,1/16/2019
ACCT5736,Shyann Russell,Y,1,4,2,230,3221,2,4176937,Business,5879,348078.0833,52211.7125,2,3221,ACCT5736,8/30/2019
ACCT4392,Bronson Flores,Y,0,9,1,880,2805,1,112464,salary,1511,9372.0,656.04,1,2805,ACCT4392,4/18/2019
ACCT6500,Caden Farrell,Y,0,6,1,862,2940,1,99972,salary,5317,8331.0,4082.19,1,2940,ACCT6500,12/5/2019
ACCT7180,Sherlyn Hickman,Y,0,9,1,1412,2849,1,2460994,Business,5100,205082.8333,79982.305,1,2849,ACCT7180,1/15/2019
ACCT6943,Gwendolyn Riggs,Y,0,2,1,483,624,1,262836,Business,1966,21903.0,5694.78,1,624,ACCT6943,6/25/2019
ACCT4084,Douglas Scott,Y,0,10,1,1060,1697,1,114864,salary,808,9572.0,1244.36,1,1697,ACCT4084,5/13/2019
ACCT4485,Brandon Barron,Y,0,9,1,1568,2479,1,33048,salary,999,2754.0,1211.76,1,2479,ACCT4485,3/24/2019
ACCT3015,Landyn Nguyen,Y,0,6,1,1094,1760,1,109068,salary,3647,9089.0,2908.48,1,1760,ACCT3015,4/20/2019
ACCT2928,Cristina Schmidt,Y,0,7,1,1928,2216,1,81180,salary,3324,6765.0,608.85,1,2216,ACCT2928,12/1/2019
ACCT7892,Kenya Schwartz,Y,0,5,1,1431,2761,1,1277384,Business,2248,106448.6667,20225.24667,1,2761,ACCT7892,7/9/2019
ACCT3042,Kymani Castro,Y,2,4,1,163,312,1,5201032,Business,1980,433419.3333,65012.9,1,312,ACCT3042,5/29/2019
ACCT5594,Kristen Foster,Y,0,8,1,1525,2543,1,4555155,Business,216,379596.25,49347.5125,1,2543,ACCT5594,4/16/2019
ACCT7082,Caitlin Tran,Y,0,7,1,120,209,1,112104,salary,5805,9342.0,3549.96,1,209,ACCT7082,7/4/2019
ACCT4576,Kenneth Nelson,Y,0,6,1,614,1507,1,7109585,Business,2270,592465.4167,236986.1667,1,1507,ACCT4576,7/11/2019
ACCT7960,Taniya Higgins,Y,2,10,2,1556,3513,2,835459,Business,3297,69621.58333,34810.79167,2,3513,ACCT7960,5/2/2019
ACCT2254,Brylee Cox,Y,0,10,1,1103,1923,1,37584,salary,1525,3132.0,1284.12,1,1923,ACCT2254,10/2/2019
ACCT2926,Aydin Morrison,Y,0,5,1,951,2201,1,7390527,Business,502,615877.25,184763.175,1,2201,ACCT2926,12/26/2019
ACCT3765,Jasmine Webb,Y,0,8,1,1204,2818,1,28440,salary,1646,2370.0,1042.8,1,2818,ACCT3765,10/13/2019
ACCT7726,Alannah Kane,Y,0,10,1,316,1877,1,6695058,Business,3909,557921.5,156218.02,1,1877,ACCT7726,9/18/2019
ACCT4370,Shaylee Small,Y,0,6,1,452,1344,1,9887483,Business,235,823956.9167,205989.2292,1,1344,ACCT4370,3/5/2019
ACCT3833,Emilee Nixon,Y,2,9,2,1859,2024,2,1316521,Business,5635,109710.0833,50466.63833,2,2024,ACCT3833,3/2/2019
ACCT6781,Levi Henson,Y,0,4,1,1847,2789,1,77364,salary,4135,6447.0,1934.1,1,2789,ACCT6781,4/1/2019
ACCT6623,Gavyn Gill,Y,1,3,1,452,1654,1,4382288,Business,23,365190.6667,113209.1067,1,1654,ACCT6623,9/14/2019
ACCT3542,Mattie Austin,Y,2,6,1,130,1526,1,7754713,Business,5081,646226.0833,310188.52,1,1526,ACCT3542,2/22/2019
ACCT4119,Macie Osborne,Y,2,8,1,1182,2225,1,5251286,Business,2779,437607.1667,205675.3683,1,2225,ACCT4119,2/21/2019
ACCT4879,Brooklyn Hardy,Y,0,9,1,586,1531,1,45408,salary,1794,3784.0,756.8,1,1531,ACCT4879,8/2/2019
ACCT2071,Meadow Zimmerman,Y,0,3,1,1840,2922,1,114792,salary,4971,9566.0,2391.5,1,2922,ACCT2071,8/20/2019
ACCT4306,Keira Kane,Y,0,4,1,1447,1594,1,8305478,Business,5748,692123.1667,276849.2667,1,1594,ACCT4306,3/30/2019
ACCT5737,Erin Gordon,Y,0,8,1,567,672,1,119844,salary,1095,9987.0,998.7,1,672,ACCT5737,6/21/2019
ACCT6788,Alejandra Buck,Y,0,4,2,1862,3440,2,107088,salary,2728,8924.0,4015.8,2,3440,ACCT6788,2/9/2019
ACCT4038,Gabriela Roberson,Y,0,5,1,816,1109,1,7913343,Business,695,659445.25,276967.005,1,1109,ACCT4038,6/22/2019
ACCT7061,Eliezer White,Y,0,3,1,134,2051,1,110772,salary,2160,9231.0,646.17,1,2051,ACCT7061,10/31/2019
ACCT6591,Miriam Beard,Y,0,2,2,1470,1801,2,99948,salary,3549,8329.0,1749.09,2,1801,ACCT6591,10/4/2019
ACCT5198,Nico Lyons,Y,0,4,1,962,1261,1,3644609,Business,4801,303717.4167,100226.7475,1,1261,ACCT5198,3/6/2019
ACCT2494,Shyanne Lee,Y,0,6,1,350,2933,1,72000,salary,4924,6000.0,660.0,1,2933,ACCT2494,3/24/2019
ACCT5164,Lance Singleton,Y,0,7,1,1046,1522,1,35220,salary,2732,2935.0,264.15,1,1522,ACCT5164,1/13/2019
ACCT6469,Mikayla Alvarado,Y,0,3,1,306,443,1,116628,salary,2858,9719.0,3693.22,1,443,ACCT6469,6/26/2019
ACCT2775,Simeon Cortez,Y,0,6,1,1524,2939,1,92220,salary,628,7685.0,3688.8,1,2939,ACCT2775,7/15/2019
ACCT5842,Nikolai Cummings,Y,1,5,1,777,1552,1,5485742,Business,107,457145.1667,228572.5833,1,1552,ACCT5842,5/30/2019
ACCT6108,Helena Berg,Y,0,1,1,855,1573,1,113820,salary,4118,9485.0,1517.6,1,1573,ACCT6108,10/7/2019
ACCT6058,Aniya Nunez,Y,0,5,2,640,2982,2,80100,salary,782,6675.0,2069.25,2,2982,ACCT6058,10/25/2019
ACCT5212,Greyson Brooks,Y,2,8,1,445,2418,1,7405152,Business,3564,617096.0,67880.56,1,2418,ACCT5212,8/30/2019
ACCT3690,Ellen Proctor,Y,0,4,1,1285,1547,1,111420,salary,4030,9285.0,464.25,1,1547,ACCT3690,11/25/2019
ACCT4813,Danielle Steele,Y,2,5,1,1504,1913,1,8857280,Business,5895,738106.6667,125478.1333,1,1913,ACCT4813,5/24/2019
ACCT3038,Nevaeh Hunter,Y,0,6,1,647,2222,1,4919047,Business,4190,409920.5833,151670.6158,1,2222,ACCT3038,3/5/2019
ACCT6456,Kenneth Spence,Y,0,2,1,1016,2984,1,64932,salary,4228,5411.0,757.54,1,2984,ACCT6456,9/7/2019
ACCT7376,Aliyah Patton,Y,2,10,1,1854,2153,1,8728256,Business,923,727354.6667,218206.4,1,2153,ACCT7376,4/29/2019
ACCT7555,Annika Merritt,Y,0,9,1,299,698,1,1669845,Business,5665,139153.75,18089.9875,1,698,ACCT7555,11/10/2019
ACCT3041,Trey Bishop,Y,1,2,2,1023,1928,2,648348,Business,2168,54029.0,23232.47,2,1928,ACCT3041,6/19/2019
ACCT4943,Wyatt Vasquez,Y,0,10,1,1291,2230,1,63264,salary,328,5272.0,1845.2,1,2230,ACCT4943,12/30/2019
ACCT6064,Ava Montoya,Y,0,7,1,1057,2513,1,77592,salary,3587,6466.0,1163.88,1,2513,ACCT6064,11/6/2019
ACCT3924,Sydney Powell,Y,0,10,1,491,1322,1,63216,salary,5191,5268.0,1527.72,1,1322,ACCT3924,7/14/2019
ACCT7691,Remington Giles,Y,2,5,1,488,2156,1,7199066,Business,2795,599922.1667,125983.655,1,2156,ACCT7691,11/5/2019
ACCT4715,Quentin Wells,Y,1,6,1,1408,1744,1,692355,Business,5228,57696.25,21347.6125,1,1744,ACCT4715,10/22/2019
ACCT7509,Brennan Moran,Y,0,9,1,1213,2049,1,3133667,Business,1045,261138.9167,44393.61583,1,2049,ACCT7509,10/13/2019
ACCT2888,Adriel Cochran,Y,2,10,1,324,1231,1,7572262,Business,642,631021.8333,201926.9867,1,1231,ACCT2888,12/7/2019
ACCT4873,Lilah Patton,Y,0,8,1,1827,1911,1,119760,salary,5931,9980.0,3792.4,1,1911,ACCT4873,5/2/2019
ACCT6565,Sam Bullock,Y,0,1,1,774,2810,1,72588,salary,2870,6049.0,2056.66,1,2810,ACCT6565,12/9/2019
ACCT4507,Howard Pierce,Y,0,10,1,1622,1674,1,68604,salary,2922,5717.0,2629.82,1,1674,ACCT4507,2/28/2019
ACCT3078,Victor Kent,Y,0,7,1,697,2672,1,5571857,Business,3039,464321.4167,88221.06917,1,2672,ACCT3078,2/20/2019
ACCT5325,Macie Lam,Y,0,6,1,238,1813,1,26868,salary,4285,2239.0,940.38,1,1813,ACCT5325,6/6/2019
ACCT5534,Lainey Pineda,Y,0,3,1,363,2886,1,103608,salary,4076,8634.0,1122.42,1,2886,ACCT5534,6/11/2019
ACCT4079,Kristina Wade,Y,0,9,2,1743,2302,2,82260,salary,4652,6855.0,1713.75,2,2302,ACCT4079,9/23/2019
ACCT5030,Corey Barker,Y,0,2,1,1112,1402,1,5885404,Business,2949,490450.3333,166753.1133,1,1402,ACCT5030,4/27/2019
ACCT5659,Sariah Best,Y,2,3,1,1408,2094,1,3604102,Business,4959,300341.8333,54061.53,1,2094,ACCT5659,9/10/2019
ACCT3590,Arabella Mclaughlin,Y,1,5,1,315,453,1,2547928,Business,5008,212327.3333,14862.91333,1,453,ACCT3590,3/14/2019
ACCT4184,Jordyn Archer,Y,0,1,1,1116,1813,1,108840,salary,5571,9070.0,1904.7,1,1813,ACCT4184,6/4/2019
ACCT5652,Brynlee Delacruz,Y,0,4,1,649,2383,1,100488,salary,1306,8374.0,3182.12,1,2383,ACCT5652,12/18/2019
ACCT7374,Jorden Yu,Y,0,10,1,592,2942,1,38376,salary,3104,3198.0,959.4,1,2942,ACCT7374,7/28/2019
ACCT5045,Frederick Owen,Y,2,3,1,1024,1102,1,2984252,Business,2086,248687.6667,96988.19,1,1102,ACCT5045,1/9/2019
ACCT7391,Adalynn Patterson,Y,0,4,1,590,2202,1,76728,salary,1201,6394.0,2941.24,1,2202,ACCT7391,8/19/2019
ACCT6228,Gerardo Gutierrez,Y,0,2,1,1302,1620,1,8651344,Business,182,720945.3333,259540.32,1,1620,ACCT6228,6/2/2019
ACCT4951,Dulce Mcintosh,Y,0,3,1,913,1716,1,70836,salary,337,5903.0,1180.6,1,1716,ACCT4951,12/31/2019
ACCT6599,Colton Parsons,Y,0,10,1,264,736,1,90864,salary,1145,7572.0,1362.96,1,736,ACCT6599,7/16/2019
ACCT5624,Lola Durham,Y,2,6,1,228,256,1,8630549,Business,4986,719212.4167,143842.4833,1,256,ACCT5624,5/28/2019
ACCT5422,Angelina Vance,Y,0,3,1,163,1539,1,33840,salary,5730,2820.0,846.0,1,1539,ACCT5422,6/15/2019
ACCT5193,Jewel Macdonald,Y,1,7,1,398,1426,1,4107268,Business,74,342272.3333,157445.2733,1,1426,ACCT5193,7/22/2019
ACCT7781,Scarlet Trevino,Y,0,7,1,445,1397,1,34380,salary,443,2865.0,573.0,1,1397,ACCT7781,9/11/2019
ACCT7883,Roman Fleming,Y,0,5,2,1823,4926,2,25464,salary,1373,2122.0,848.8,2,4926,ACCT7883,2/19/2019
ACCT3337,Bruce Munoz,Y,1,7,1,796,2259,1,7550429,Business,5307,629202.4167,69212.26583,1,2259,ACCT3337,12/23/2019
ACCT7651,Brayan Hull,Y,1,10,1,730,1452,1,3848951,Business,1720,320745.9167,160372.9583,1,1452,ACCT7651,4/14/2019
ACCT5366,Marlie Norris,Y,2,5,1,1521,1830,1,5795165,Business,3453,482930.4167,67610.25833,1,1830,ACCT5366,3/3/2019
ACCT7823,Samson Estrada,Y,0,9,1,539,758,1,63588,salary,935,5299.0,2066.61,1,758,ACCT7823,9/19/2019
ACCT2080,Javier Chambers,Y,0,8,1,1399,1794,1,104520,salary,5306,8710.0,783.9,1,1794,ACCT2080,10/20/2019
ACCT5411,Isabell Townsend,Y,0,1,1,277,2295,1,118440,salary,5628,9870.0,789.6,1,2295,ACCT5411,7/25/2019
ACCT2974,Marcelo Brandt,Y,0,4,1,666,1358,1,36144,salary,846,3012.0,1054.2,1,1358,ACCT2974,8/28/2019
ACCT6641,Mikaela Velazquez,Y,0,3,1,1683,1971,1,58224,salary,1326,4852.0,533.72,1,1971,ACCT6641,7/17/2019
ACCT4598,Melissa Little,Y,0,2,1,118,2298,1,56496,salary,5892,4708.0,1224.08,1,2298,ACCT4598,10/20/2019
ACCT2975,Milo Wright,Y,0,2,1,1803,2702,1,73656,salary,383,6138.0,1288.98,1,2702,ACCT2975,7/10/2019
ACCT4376,Cara Gay,Y,0,1,1,1131,2458,1,70680,salary,5690,5890.0,1178.0,1,2458,ACCT4376,10/17/2019
ACCT4395,Remington Jordan,Y,0,2,1,941,2355,1,8956739,Business,2882,746394.9167,52247.64417,1,2355,ACCT4395,8/12/2019
ACCT3621,Austin Patterson,Y,0,9,1,1937,2553,1,58788,salary,4988,4899.0,1714.65,1,2553,ACCT3621,10/16/2019
ACCT5979,Nyasia Larsen,Y,0,1,1,1072,2833,1,33168,salary,1474,2764.0,193.48,1,2833,ACCT5979,9/6/2019
ACCT4972,Alice Berry,Y,0,7,1,828,1451,1,6653329,Business,5352,554444.0833,66533.29,1,1451,ACCT4972,9/19/2019
ACCT3658,Lexie Gay,Y,1,8,2,173,2541,2,3167973,Business,646,263997.75,42239.64,2,2541,ACCT3658,11/11/2019
ACCT5909,Kendal Merritt,Y,0,5,1,839,1415,1,3296219,Business,4315,274684.9167,87899.17333,1,1415,ACCT5909,11/29/2019
ACCT7647,Alayna Eaton,Y,2,8,1,822,1529,1,3164237,Business,237,263686.4167,102837.7025,1,1529,ACCT7647,10/19/2019
ACCT6843,Hassan Parrish,Y,0,9,1,1302,2232,1,1696355,Business,4783,141362.9167,7068.145833,1,2232,ACCT6843,5/25/2019
ACCT6859,Saige Williams,Y,0,3,2,567,3870,2,84924,salary,477,7077.0,2476.95,2,3870,ACCT6859,10/18/2019
ACCT5530,America Jones,Y,1,1,1,356,2884,1,1119310,Business,482,93275.83333,14924.13333,1,2884,ACCT5530,12/15/2019
ACCT6189,Joy Garrison,Y,1,3,1,1194,2414,1,9338384,Business,5972,778198.6667,46691.92,1,2414,ACCT6189,11/1/2019
ACCT6210,Makhi Mcconnell,Y,0,3,1,1119,2662,1,61980,salary,4824,5165.0,568.15,1,2662,ACCT6210,5/11/2019
ACCT3337,Bruce Munoz,Y,1,7,1,796,2982,1,7550429,Business,5307,629202.4167,69212.26583,1,2982,ACCT3337,7/21/2019
ACCT4972,Alice Berry,Y,0,7,1,828,1915,1,6653329,Business,5352,554444.0833,66533.29,1,1915,ACCT4972,4/2/2019
ACCT7130,Lilah Gomez,Y,0,3,1,648,2013,1,63120,salary,1903,5260.0,1841.0,1,2013,ACCT7130,8/3/2019
ACCT4074,Silas Mckinney,Y,0,7,1,1893,2399,1,97560,salary,4648,8130.0,3170.7,1,2399,ACCT4074,12/27/2019
ACCT3148,Kenzie Cline,Y,0,6,1,616,1006,1,8515964,Business,2339,709663.6667,42579.82,1,1006,ACCT3148,2/8/2019
ACCT7475,Kaya Reynolds,Y,0,9,1,845,1137,1,95880,salary,4785,7990.0,878.9,1,1137,ACCT7475,9/3/2019
ACCT6313,Julissa Sellers,Y,1,8,1,618,1953,1,7983110,Business,4212,665259.1667,226188.1167,1,1953,ACCT6313,6/6/2019
ACCT4306,Keira Kane,Y,0,4,1,1447,2955,1,8305478,Business,5748,692123.1667,276849.2667,1,2955,ACCT4306,7/14/2019
ACCT4500,Marquis Cross,Y,0,1,1,978,1559,1,96216,salary,2196,8018.0,3768.46,1,1559,ACCT4500,10/13/2019
ACCT5911,Brianna Hester,Y,2,5,1,301,2081,1,1131000,Business,2210,94250.0,44297.5,1,2081,ACCT5911,11/19/2019
ACCT5500,Nikolai Jefferson,Y,2,8,1,1842,2556,1,9176785,Business,1004,764732.0833,99415.17083,1,2556,ACCT5500,5/21/2019
ACCT6912,Zoey Wise,Y,0,1,2,1643,5180,2,3010776,Business,4441,250898.0,40143.68,2,5180,ACCT6912,7/29/2019
ACCT2579,Savion Rogers,Y,2,3,2,1865,2356,2,2238586,Business,288,186548.8333,70888.55667,2,2356,ACCT2579,9/27/2019
ACCT2585,Dawson Cain,Y,0,4,2,498,3063,2,105876,salary,5649,8823.0,3793.89,2,3063,ACCT2585,4/23/2019
ACCT5734,Eleanor Best,Y,0,5,1,108,576,1,39036,salary,236,3253.0,813.25,1,576,ACCT5734,10/12/2019
ACCT5880,Eugene Orozco,Y,1,4,1,1494,2012,1,4702137,Business,679,391844.75,195922.375,1,2012,ACCT5880,9/4/2019
ACCT3064,Adelaide Cabrera,Y,0,5,1,378,1124,1,63456,salary,4921,5288.0,634.56,1,1124,ACCT3064,8/30/2019
ACCT2386,Terrance Haynes,Y,1,3,1,580,935,1,185509,Business,97,15459.08333,6956.5875,1,935,ACCT2386,2/8/2019
ACCT5129,Ashly French,Y,0,9,1,295,1718,1,57768,salary,2167,4814.0,770.24,1,1718,ACCT5129,8/20/2019
ACCT6470,Justice Oneill,Y,0,5,1,671,1387,1,26880,salary,8,2240.0,134.4,1,1387,ACCT6470,11/3/2019
ACCT2411,Mia Charles,Y,0,1,1,278,1787,1,5736046,Business,4570,478003.8333,205541.6483,1,1787,ACCT2411,8/11/2019
ACCT7990,Vincent Combs,Y,0,3,1,801,1125,1,37332,salary,5702,3111.0,777.75,1,1125,ACCT7990,5/14/2019
ACCT3352,Lana Hester,Y,0,8,1,1125,1234,1,35964,salary,648,2997.0,1258.74,1,1234,ACCT3352,6/22/2019
ACCT3982,Carlee Campbell,Y,0,1,1,631,1678,1,3229737,Business,4030,269144.75,83434.8725,1,1678,ACCT3982,2/16/2019
ACCT5972,Hanna Boone,Y,0,5,1,383,2409,1,41724,salary,5316,3477.0,1599.42,1,2409,ACCT5972,10/25/2019
ACCT2809,Marin Rush,Y,0,5,1,390,1319,1,24984,salary,3558,2082.0,645.42,1,1319,ACCT2809,10/25/2019
ACCT7505,Fisher Miles,Y,2,9,1,1239,2118,1,9439775,Business,4136,786647.9167,78664.79167,1,2118,ACCT7505,4/4/2019
ACCT4848,Samara Holden,Y,0,10,1,1391,2606,1,103680,salary,1909,8640.0,3888.0,1,2606,ACCT4848,12/9/2019
