f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT5569,Dixie Banks,Y,0,5,1,1279,2642,1,54300,salary,199,4525.0,407.25,1,2642,ACCT5569,10/15/2019
ACCT7803,Ireland Page,Y,0,10,1,1981,2307,1,94188,salary,3135,7849.0,627.92,1,2307,ACCT7803,10/28/2019
ACCT3810,Maryjane Fritz,Y,2,1,1,986,2683,1,4599372,Business,3336,383281.0,157145.21,1,2683,ACCT3810,9/4/2019
ACCT3205,Mauricio Davies,Y,0,2,1,443,2827,1,105744,salary,2619,8812.0,881.2,1,2827,ACCT3205,9/4/2019
ACCT3943,Camille Wilkerson,Y,0,1,1,631,1156,1,80004,salary,2187,6667.0,2733.47,1,1156,ACCT3943,2/7/2019
ACCT2736,Jovanni Moreno,Y,0,4,2,1346,4368,2,104088,salary,3760,8674.0,1387.84,2,4368,ACCT2736,6/29/2019
ACCT7259,Adrien Khan,Y,0,4,2,1601,4252,2,90888,salary,2191,7574.0,3332.56,2,4252,ACCT7259,5/1/2019
ACCT2734,Kade Heath,Y,1,8,1,1773,2977,1,2397175,Business,1710,199764.5833,19976.45833,1,2977,ACCT2734,6/24/2019
ACCT5009,Evelin Terry,Y,0,1,1,616,2613,1,42312,salary,739,3526.0,352.6,1,2613,ACCT5009,1/5/2019
ACCT6695,Baylee Rowland,Y,0,9,1,940,1390,1,112896,salary,1034,9408.0,4515.84,1,1390,ACCT6695,6/17/2019
ACCT2045,Cynthia Sutton,Y,1,8,1,1229,2425,1,7707494,Business,1123,642291.1667,244070.6433,1,2425,ACCT2045,10/24/2019
ACCT5633,Kaia Gray,Y,0,5,2,1179,4396,2,50712,salary,1483,4226.0,380.34,2,4396,ACCT5633,11/18/2019
ACCT7557,Nyla George,Y,0,8,1,734,1970,1,80244,salary,421,6687.0,3009.15,1,1970,ACCT7557,8/9/2019
ACCT3561,Micah Santana,Y,0,5,2,1422,2565,2,5441981,Business,4785,453498.4167,108839.62,2,2565,ACCT3561,12/5/2019
ACCT6751,Faith Graves,Y,1,1,1,354,1991,1,850436,Business,3315,70869.66667,3543.483333,1,1991,ACCT6751,9/2/2019
ACCT7997,Frida Berger,Y,0,1,1,1308,1412,1,8587006,Business,5103,715583.8333,135960.9283,1,1412,ACCT7997,6/27/2019
ACCT7071,Donna Arnold,Y,2,6,1,877,1840,1,2476144,Business,2736,206345.3333,80474.68,1,1840,ACCT7071,2/18/2019
ACCT2456,Jayda Barrera,Y,0,5,1,356,730,1,50244,salary,2815,4187.0,1842.28,1,730,ACCT2456,8/20/2019
ACCT2985,Braylon Rojas,Y,0,9,1,206,2260,1,7239677,Business,3999,603306.4167,96529.02667,1,2260,ACCT2985,12/7/2019
ACCT4881,Sydney Townsend,Y,0,2,1,1640,2288,1,104868,salary,2026,8739.0,2359.53,1,2288,ACCT4881,4/8/2019
ACCT7876,Kaelyn Bradley,Y,2,2,1,1514,2965,1,5697377,Business,1752,474781.4167,237390.7083,1,2965,ACCT7876,5/6/2019
ACCT2997,Kale Irwin,Y,2,8,1,1486,2437,1,7218883,Business,2787,601573.5833,90236.0375,1,2437,ACCT2997,1/10/2019
ACCT5829,Averi Lester,Y,0,10,2,539,4504,2,68052,salary,5949,5671.0,2665.37,2,4504,ACCT5829,6/11/2019
ACCT4574,Sincere Carrillo,Y,2,4,1,236,2672,1,826626,Business,5232,68885.5,17910.23,1,2672,ACCT4574,10/1/2019
ACCT2070,Dakota Roy,Y,1,4,1,1213,2774,1,440842,Business,1692,36736.83333,12857.89167,1,2774,ACCT2070,2/15/2019
ACCT2037,Rebekah Clay,Y,0,10,1,109,1496,1,72948,salary,1911,6079.0,1276.59,1,1496,ACCT2037,9/16/2019
ACCT2962,Blake Montes,Y,0,8,1,1066,2932,1,5721111,Business,949,476759.25,219309.255,1,2932,ACCT2962,8/2/2019
ACCT5306,Janessa Parks,Y,0,5,1,1371,1757,1,5957369,Business,5036,496447.4167,248223.7083,1,1757,ACCT5306,6/19/2019
ACCT5015,Alison Love,Y,0,7,1,586,761,1,1514544,Business,4905,126212.0,32815.12,1,761,ACCT5015,11/23/2019
ACCT4598,Melissa Little,Y,0,2,1,118,1458,1,56496,salary,5892,4708.0,1224.08,1,1458,ACCT4598,10/31/2019
ACCT5411,Isabell Townsend,Y,0,1,1,277,1946,1,118440,salary,5628,9870.0,789.6,1,1946,ACCT5411,7/7/2019
ACCT5205,Cindy Bruce,Y,0,4,1,1428,2660,1,70416,salary,327,5868.0,1173.6,1,2660,ACCT5205,2/22/2019
ACCT3168,Hector Torres,Y,0,8,2,585,2730,2,30780,salary,2393,2565.0,436.05,2,2730,ACCT3168,1/20/2019
ACCT2412,Leia Hanson,Y,0,5,1,1633,2923,1,62064,salary,5741,5172.0,2586.0,1,2923,ACCT2412,10/27/2019
ACCT6928,Adan Hodge,Y,0,10,1,547,1514,1,1570134,Business,2065,130844.5,23552.01,1,1514,ACCT6928,9/22/2019
ACCT4384,Elianna Krueger,Y,2,5,1,1536,2261,1,4481021,Business,3734,373418.4167,48544.39417,1,2261,ACCT4384,9/1/2019
ACCT7865,Ricardo Collier,Y,0,6,1,909,1365,1,44100,salary,740,3675.0,477.75,1,1365,ACCT7865,5/5/2019
ACCT5797,Haleigh Huang,Y,1,8,1,1153,1484,1,4719572,Business,1895,393297.6667,110123.3467,1,1484,ACCT5797,5/26/2019
ACCT4985,Raul Griffith,Y,0,5,1,1649,1713,1,43560,salary,1379,3630.0,1052.7,1,1713,ACCT4985,11/23/2019
ACCT5568,Blake Maynard,Y,0,9,1,850,1582,1,45048,salary,4005,3754.0,450.48,1,1582,ACCT5568,2/8/2019
ACCT2140,Elle French,Y,0,8,2,500,3672,2,101772,salary,1211,8481.0,763.29,2,3672,ACCT2140,2/19/2019
ACCT3429,Yaretzi Raymond,Y,0,5,1,571,772,1,109596,salary,624,9133.0,3744.53,1,772,ACCT3429,10/21/2019
ACCT5925,Nico Maddox,Y,2,8,1,126,2981,1,2741250,Business,813,228437.5,22843.75,1,2981,ACCT5925,12/4/2019
ACCT2619,Kane Ponce,Y,0,8,1,686,1800,1,64980,salary,1181,5415.0,1841.1,1,1800,ACCT2619,7/11/2019
ACCT7632,Ronan Pace,Y,0,5,1,1180,2754,1,88884,salary,3303,7407.0,370.35,1,2754,ACCT7632,4/5/2019
ACCT6031,Jeremy Faulkner,Y,0,2,1,1766,2848,1,71748,salary,3183,5979.0,1913.28,1,2848,ACCT6031,1/28/2019
ACCT7149,Carson Garrison,Y,2,7,1,118,2234,1,6719257,Business,1093,559938.0833,279969.0417,1,2234,ACCT7149,8/6/2019
ACCT7026,Kayden Ayers,Y,0,2,1,374,1404,1,77208,salary,2422,6434.0,2766.62,1,1404,ACCT7026,8/30/2019
ACCT5502,Conrad Tate,Y,0,3,1,1250,1276,1,109428,salary,1111,9119.0,1550.23,1,1276,ACCT5502,11/24/2019
ACCT4569,Isabel Bradford,Y,0,5,1,905,1112,1,6877412,Business,5111,573117.6667,91698.82667,1,1112,ACCT4569,12/9/2019
ACCT4292,Jaqueline Scott,Y,0,4,1,566,2455,1,68208,salary,3706,5684.0,284.2,1,2455,ACCT4292,5/27/2019
ACCT6457,Raina Benitez,Y,0,7,1,622,726,1,76884,salary,4776,6407.0,448.49,1,726,ACCT6457,4/20/2019
ACCT2432,Renee Mullins,Y,0,4,1,511,2015,1,47460,salary,5880,3955.0,1265.6,1,2015,ACCT2432,12/16/2019
ACCT4109,Brooklynn Hoffman,Y,0,6,1,427,2453,1,84432,salary,234,7036.0,2673.68,1,2453,ACCT4109,7/4/2019
ACCT7349,Delaney Foley,Y,0,9,1,1289,2793,1,40536,salary,297,3378.0,1013.4,1,2793,ACCT7349,12/3/2019
ACCT2964,Kaley Hooper,Y,0,6,1,288,765,1,76164,salary,202,6347.0,444.29,1,765,ACCT2964,10/24/2019
ACCT5097,Declan Mcneil,Y,0,3,1,633,2465,1,54672,salary,2925,4556.0,273.36,1,2465,ACCT5097,10/18/2019
ACCT4963,Jaelyn Hernandez,Y,1,3,2,297,1875,2,6405080,Business,533,533756.6667,69388.36667,2,1875,ACCT4963,11/3/2019
ACCT3404,Jimena Hickman,Y,1,1,2,1497,1866,2,9843592,Business,4211,820299.3333,303510.7533,2,1866,ACCT3404,8/30/2019
ACCT4430,Deandre Knight,Y,0,5,2,1706,1939,2,29064,salary,2867,2422.0,629.72,2,1939,ACCT4430,3/13/2019
ACCT2854,Isabella Jarvis,Y,0,4,1,852,2667,1,110796,salary,208,9233.0,2031.26,1,2667,ACCT2854,1/15/2019
ACCT6855,Hana Riggs,Y,0,3,1,712,2837,1,48804,salary,1656,4067.0,1179.43,1,2837,ACCT6855,9/7/2019
ACCT2553,Karter Faulkner,Y,1,7,1,1958,2834,1,5090939,Business,291,424244.9167,97576.33083,1,2834,ACCT2553,7/14/2019
ACCT2818,Patricia Mcdonald,Y,2,3,1,588,1390,1,7425915,Business,123,618826.25,266095.2875,1,1390,ACCT2818,4/6/2019
ACCT6637,Alexis Bernard,Y,1,8,1,112,1902,1,5974209,Business,1597,497850.75,139398.21,1,1902,ACCT6637,5/13/2019
ACCT2670,Ruben Nelson,Y,0,8,1,742,2430,1,7722710,Business,1440,643559.1667,51484.73333,1,2430,ACCT2670,12/8/2019
ACCT4362,Cade Guerra,Y,0,2,1,490,2607,1,67836,salary,1102,5653.0,1243.66,1,2607,ACCT4362,8/12/2019
ACCT7260,Keely Lloyd,Y,0,10,1,988,1874,1,69228,salary,4986,5769.0,2307.6,1,1874,ACCT7260,6/1/2019
ACCT3152,Helena Ellison,Y,0,6,1,176,1036,1,87552,salary,5586,7296.0,2407.68,1,1036,ACCT3152,9/8/2019
ACCT7684,Camille Ramos,Y,0,10,1,433,823,1,91680,salary,1947,7640.0,3514.4,1,823,ACCT7684,12/2/2019
ACCT6220,Saige Roy,Y,1,9,2,911,1767,2,5489602,Business,3861,457466.8333,59470.68833,2,1767,ACCT6220,7/21/2019
ACCT7010,Kaya Suarez,Y,1,3,1,431,461,1,2757396,Business,543,229783.0,68934.9,1,461,ACCT7010,7/15/2019
ACCT2150,Jaylen Chen,Y,0,10,1,857,1747,1,5477649,Business,2893,456470.75,114117.6875,1,1747,ACCT2150,5/29/2019
ACCT2613,Rudy Kemp,Y,0,5,2,1281,5391,2,108660,salary,1488,9055.0,2807.05,2,5391,ACCT2613,4/24/2019
ACCT5573,Andrew Ortega,Y,1,1,1,1818,1848,1,5277679,Business,2276,439806.5833,43980.65833,1,1848,ACCT5573,5/18/2019
ACCT6301,Cecilia Meyer,Y,2,7,1,1033,1525,1,368008,Business,3431,30667.33333,6746.813333,1,1525,ACCT6301,10/27/2019
ACCT3812,Eden Galloway,Y,0,8,1,256,2698,1,8332251,Business,1414,694354.25,312459.4125,1,2698,ACCT3812,6/9/2019
ACCT2635,Johnny Heath,Y,0,8,1,1774,2465,1,98004,salary,1595,8167.0,1306.72,1,2465,ACCT2635,4/16/2019
ACCT7314,Virginia Dawson,Y,0,3,1,928,2318,1,80076,salary,1969,6673.0,1734.98,1,2318,ACCT7314,12/29/2019
ACCT5584,Miah Hughes,Y,0,5,1,802,1035,1,91656,salary,4177,7638.0,2138.64,1,1035,ACCT5584,7/19/2019
ACCT5613,Kameron Garner,Y,0,1,1,554,1532,1,105852,salary,221,8821.0,617.47,1,1532,ACCT5613,6/14/2019
ACCT3478,Marlee Frye,Y,0,3,1,1593,2114,1,3060912,Business,2923,255076.0,102030.4,1,2114,ACCT3478,4/16/2019
ACCT3535,Kaylie Sandoval,Y,0,1,1,647,2333,1,109944,salary,4777,9162.0,1007.82,1,2333,ACCT3535,5/10/2019
ACCT2492,Carl Bentley,Y,0,9,1,106,1032,1,95376,salary,5396,7948.0,3099.72,1,1032,ACCT2492,1/3/2019
ACCT3023,Krista Bates,Y,2,2,1,379,2510,1,6037064,Business,2291,503088.6667,30185.32,1,2510,ACCT3023,1/30/2019
ACCT3353,Landyn Dunn,Y,0,9,1,400,461,1,8255944,Business,5046,687995.3333,158238.9267,1,461,ACCT3353,8/14/2019
ACCT3488,Luciana Adkins,Y,0,9,1,1325,2214,1,102156,salary,4482,8513.0,1702.6,1,2214,ACCT3488,11/9/2019
ACCT6156,Regina Beck,Y,0,9,1,953,1176,1,76716,salary,2724,6393.0,767.16,1,1176,ACCT6156,12/19/2019
ACCT2391,Kailee Fitzpatrick,Y,1,2,1,403,2110,1,4364237,Business,1481,363686.4167,61826.69083,1,2110,ACCT2391,10/14/2019
ACCT4441,Quinn Ray,Y,0,3,1,1601,2217,1,70464,salary,3846,5872.0,2407.52,1,2217,ACCT4441,3/12/2019
ACCT3058,Amya Mccann,Y,0,10,1,1473,2566,1,36936,salary,43,3078.0,246.24,1,2566,ACCT3058,7/16/2019
ACCT6370,Joy Mcmahon,Y,1,4,1,819,2511,1,5873820,Business,1029,489485.0,63633.05,1,2511,ACCT6370,2/24/2019
ACCT7053,Jazlene Wolf,Y,0,2,1,784,789,1,35988,salary,1375,2999.0,449.85,1,789,ACCT7053,2/28/2019
ACCT3778,Grant Wright,Y,0,1,1,602,1067,1,44052,salary,2125,3671.0,1835.5,1,1067,ACCT3778,4/16/2019
ACCT3976,Yandel Warren,Y,0,1,1,647,2115,1,1299219,Business,849,108268.25,19488.285,1,2115,ACCT3976,1/6/2019
ACCT7435,Grant Simpson,Y,0,4,1,201,2074,1,107184,salary,5580,8932.0,3662.12,1,2074,ACCT7435,1/3/2019
ACCT5073,Eddie Perez,Y,0,4,1,363,463,1,7631441,Business,2213,635953.4167,241662.2983,1,463,ACCT5073,3/1/2019
ACCT5955,Adyson Mason,Y,0,5,1,1004,1699,1,4792822,Business,1304,399401.8333,107838.495,1,1699,ACCT5955,5/18/2019
ACCT4441,Quinn Ray,Y,0,3,1,1601,1944,1,70464,salary,3846,5872.0,2407.52,1,1944,ACCT4441,11/11/2019
ACCT3213,Kiana Boyd,Y,0,2,1,1258,2910,1,7141490,Business,1722,595124.1667,273757.1167,1,2910,ACCT3213,9/8/2019
ACCT5872,Lilah Ruiz,Y,1,7,1,1723,2422,1,6722941,Business,4891,560245.0833,140061.2708,1,2422,ACCT5872,3/8/2019
ACCT3370,Dawson Small,Y,0,1,1,1875,2013,1,5759521,Business,1648,479960.0833,172785.63,1,2013,ACCT3370,1/6/2019
ACCT2918,Mauricio Clay,Y,1,1,1,531,2529,1,168795,Business,4259,14066.25,6892.4625,1,2529,ACCT2918,2/4/2019
ACCT4098,Toby Ferrell,Y,0,3,1,1571,1995,1,49932,salary,2859,4161.0,1373.13,1,1995,ACCT4098,1/17/2019
ACCT6109,Raymond Maddox,Y,0,5,2,428,3902,2,86628,salary,5334,7219.0,433.14,2,3902,ACCT6109,11/28/2019
ACCT5910,Phoenix Snow,Y,0,8,1,612,1086,1,54816,salary,4501,4568.0,913.6,1,1086,ACCT5910,1/25/2019
ACCT5691,Uriah Trevino,Y,2,5,1,181,580,1,6611541,Business,4807,550961.75,192836.6125,1,580,ACCT5691,2/4/2019
ACCT6214,Jaiden Copeland,Y,0,10,1,1237,1239,1,56364,salary,3843,4697.0,1080.31,1,1239,ACCT6214,5/16/2019
ACCT4968,Sheldon Acevedo,Y,1,6,1,510,1423,1,5604117,Business,5289,467009.75,172793.6075,1,1423,ACCT4968,4/5/2019
ACCT6580,Quinn Lane,Y,0,5,1,946,1506,1,30240,salary,4009,2520.0,1260.0,1,1506,ACCT6580,11/8/2019
ACCT4361,Marquis Mercado,Y,1,8,1,216,2364,1,5729125,Business,5522,477427.0833,157550.9375,1,2364,ACCT4361,10/9/2019
ACCT7528,Ximena Newman,Y,0,10,1,743,1048,1,68076,salary,838,5673.0,1985.55,1,1048,ACCT7528,2/25/2019
ACCT2599,Isaac Rosario,Y,1,8,2,1259,2697,2,5239358,Business,2444,436613.1667,34929.05333,2,2697,ACCT2599,11/24/2019
ACCT4523,Carlie Benjamin,Y,2,3,1,588,968,1,8136618,Business,2172,678051.5,108488.24,1,968,ACCT4523,4/18/2019
ACCT3200,Kasey Wilkins,Y,1,6,1,205,1405,1,2665356,Business,553,222113.0,19990.17,1,1405,ACCT3200,3/27/2019
ACCT6827,Nina Blankenship,Y,2,6,1,150,1012,1,8636741,Business,5232,719728.4167,50380.98917,1,1012,ACCT6827,11/13/2019
ACCT6896,Beau Mcdowell,Y,0,5,1,794,1179,1,114408,salary,218,9534.0,476.7,1,1179,ACCT6896,8/26/2019
ACCT6683,Skyler Hensley,Y,0,3,1,999,1331,1,32352,salary,4839,2696.0,593.12,1,1331,ACCT6683,5/27/2019
ACCT7057,Blake Mcgee,Y,0,4,1,1621,2835,1,84444,salary,600,7037.0,1688.88,1,2835,ACCT7057,6/7/2019
ACCT7488,Daisy Warren,Y,0,3,1,1677,2899,1,118296,salary,861,9858.0,591.48,1,2899,ACCT7488,11/21/2019
ACCT2925,Natasha Castro,Y,0,10,1,572,1845,1,93312,salary,163,7776.0,1321.92,1,1845,ACCT2925,8/6/2019
ACCT7239,Lola Mcknight,Y,0,3,1,1505,1689,1,106872,salary,806,8906.0,3295.22,1,1689,ACCT7239,7/11/2019
ACCT2329,Caitlyn Byrd,Y,0,9,1,1763,2591,1,8377960,Business,2105,698163.3333,328136.7667,1,2591,ACCT2329,6/29/2019
ACCT3643,Destiny Barajas,Y,1,7,1,1736,2662,1,6951581,Business,1083,579298.4167,167996.5408,1,2662,ACCT3643,6/28/2019
ACCT3701,Kody Leon,Y,0,6,1,767,1051,1,392069,Business,2307,32672.41667,3920.69,1,1051,ACCT3701,3/20/2019
ACCT3397,Kamryn Morales,Y,0,4,1,1271,1600,1,21588,salary,4722,1799.0,251.86,1,1600,ACCT3397,5/18/2019
ACCT7972,Ronald Potts,Y,0,7,1,808,1779,1,107196,salary,399,8933.0,3751.86,1,1779,ACCT7972,3/22/2019
ACCT7858,Niko Bartlett,Y,0,3,1,1276,2552,1,46884,salary,3641,3907.0,1445.59,1,2552,ACCT7858,2/11/2019
ACCT4991,Addyson Case,Y,0,5,2,613,2908,2,1451847,Business,5685,120987.25,22987.5775,2,2908,ACCT4991,11/2/2019
ACCT6561,Lorelei Costa,Y,0,6,1,415,859,1,4364342,Business,5129,363695.1667,145478.0667,1,859,ACCT6561,3/28/2019
ACCT6187,Whitney Ball,Y,1,5,1,975,1850,1,3361313,Business,1684,280109.4167,95237.20167,1,1850,ACCT6187,12/2/2019
ACCT6121,Francisco Case,Y,0,7,1,1934,2647,1,53244,salary,482,4437.0,1153.62,1,2647,ACCT6121,2/11/2019
ACCT3882,Heidi Green,Y,0,1,2,1778,2873,2,102756,salary,2098,8563.0,3596.46,2,2873,ACCT3882,3/3/2019
ACCT5274,Brooklynn Frederick,Y,0,1,1,1298,2811,1,118776,salary,257,9898.0,2474.5,1,2811,ACCT5274,10/11/2019
ACCT4368,Saniya Lambert,Y,0,2,1,1250,2142,1,7625302,Business,1001,635441.8333,273239.9883,1,2142,ACCT4368,3/24/2019
ACCT3103,Crystal Tucker,Y,0,9,1,122,2197,1,110088,salary,4747,9174.0,3027.42,1,2197,ACCT3103,3/11/2019
ACCT5244,Kaya Bullock,Y,0,3,1,476,780,1,8724321,Business,3682,727026.75,319891.77,1,780,ACCT5244,4/5/2019
ACCT5325,Macie Lam,Y,0,6,1,238,2685,1,26868,salary,4285,2239.0,940.38,1,2685,ACCT5325,7/1/2019
ACCT6936,Joselyn Mitchell,Y,0,4,1,1268,1592,1,102888,salary,730,8574.0,2314.98,1,1592,ACCT6936,2/24/2019
ACCT7558,Maritza Patton,Y,0,2,2,358,3698,2,33120,salary,2917,2760.0,690.0,2,3698,ACCT7558,3/1/2019
ACCT7770,Samson Lowe,Y,0,6,1,1067,2228,1,113460,salary,3884,9455.0,2647.4,1,2228,ACCT7770,2/1/2019
ACCT7159,Rebekah Proctor,Y,0,3,2,1864,3172,2,87624,salary,1405,7302.0,1606.44,2,3172,ACCT7159,10/25/2019
ACCT6086,Desmond Hickman,Y,0,1,1,1169,1477,1,48336,salary,883,4028.0,2014.0,1,1477,ACCT6086,12/31/2019
ACCT2806,Larry Holloway,Y,1,6,1,426,2581,1,916003,Business,2146,76333.58333,8396.694167,1,2581,ACCT2806,3/6/2019
ACCT3582,Yosef Weber,Y,0,3,1,349,714,1,2300197,Business,3329,191683.0833,42170.27833,1,714,ACCT3582,7/27/2019
ACCT5547,Pamela Walls,Y,0,8,1,217,865,1,45096,salary,4807,3758.0,977.08,1,865,ACCT5547,7/12/2019
ACCT5134,Kelsey Pham,Y,0,8,1,665,2055,1,58212,salary,3810,4851.0,1406.79,1,2055,ACCT5134,1/5/2019
ACCT7639,Zaniyah Moore,Y,0,6,1,1666,2827,1,80232,salary,5270,6686.0,2072.66,1,2827,ACCT7639,2/10/2019
ACCT3050,Isaiah Logan,Y,0,3,1,643,2029,1,55404,salary,2856,4617.0,415.53,1,2029,ACCT3050,9/19/2019
ACCT6932,Cynthia Barron,Y,1,4,1,614,2735,1,2197338,Business,1066,183111.5,38453.415,1,2735,ACCT6932,11/18/2019
ACCT5667,Kaila Booker,Y,0,8,1,950,1469,1,85644,salary,5363,7137.0,999.18,1,1469,ACCT5667,11/29/2019
ACCT7101,Krystal Harrell,Y,1,5,1,785,1043,1,411537,Business,3295,34294.75,9602.53,1,1043,ACCT7101,1/27/2019
ACCT5609,Geovanni Briggs,Y,1,2,1,1357,2299,1,945599,Business,5759,78799.91667,29155.96917,1,2299,ACCT5609,6/28/2019
ACCT5350,Mara Ramsey,Y,0,5,1,1570,1660,1,28260,salary,2717,2355.0,612.3,1,1660,ACCT5350,10/30/2019
ACCT4492,Martha Farmer,Y,2,3,1,422,1627,1,8436193,Business,3344,703016.0833,105452.4125,1,1627,ACCT4492,3/9/2019
ACCT2296,Carla Olsen,Y,0,8,1,848,2550,1,54156,salary,4329,4513.0,1714.94,1,2550,ACCT2296,2/27/2019
ACCT2228,Ainsley Hudson,Y,2,10,1,689,2955,1,7605453,Business,1389,633787.75,82392.4075,1,2955,ACCT2228,10/8/2019
ACCT2934,Immanuel Sampson,Y,2,5,1,384,1022,1,9674520,Business,1919,806210.0,145117.8,1,1022,ACCT2934,10/11/2019
ACCT4996,Brady Ali,Y,0,5,1,1015,1051,1,49260,salary,3377,4105.0,1888.3,1,1051,ACCT4996,12/21/2019
ACCT4168,Howard Sloan,Y,0,8,1,1826,2261,1,71760,salary,329,5980.0,1973.4,1,2261,ACCT4168,11/13/2019
ACCT2566,Keshawn Castillo,Y,0,7,1,1590,2334,1,51984,salary,2695,4332.0,389.88,1,2334,ACCT2566,3/11/2019
ACCT4964,Jerimiah Clay,Y,0,4,2,749,2391,2,4443498,Business,3940,370291.5,88869.96,2,2391,ACCT4964,6/10/2019
ACCT5754,Kaylyn Harrison,Y,0,1,1,1110,2154,1,73092,salary,3192,6091.0,1583.66,1,2154,ACCT5754,6/15/2019
ACCT6880,Dax Ho,Y,0,3,1,1384,2697,1,64896,salary,5775,5408.0,432.64,1,2697,ACCT6880,11/27/2019
ACCT7534,Megan Miller,Y,0,4,1,943,2686,1,106812,salary,2977,8901.0,1513.17,1,2686,ACCT7534,9/5/2019
ACCT2464,Daniel Griffin,Y,1,6,1,890,945,1,9263803,Business,1732,771983.5833,247034.7467,1,945,ACCT2464,2/5/2019
ACCT7929,Jose Jimenez,Y,1,2,1,659,927,1,461314,Business,3676,38442.83333,19221.41667,1,927,ACCT7929,5/27/2019
ACCT3660,Judith Hernandez,Y,0,7,2,1076,3294,2,23196,salary,1959,1933.0,289.95,2,3294,ACCT3660,8/20/2019
ACCT3521,Craig Mcintyre,Y,0,1,2,880,3991,2,89280,salary,237,7440.0,2380.8,2,3991,ACCT3521,4/16/2019
ACCT3038,Nevaeh Hunter,Y,0,6,1,647,2150,1,4919047,Business,4190,409920.5833,151670.6158,1,2150,ACCT3038,11/21/2019
ACCT2431,Darnell Davenport,Y,0,6,1,333,410,1,112116,salary,147,9343.0,2896.33,1,410,ACCT2431,4/16/2019
ACCT2557,Rodolfo Gonzalez,Y,1,8,1,1328,1445,1,6675485,Business,3959,556290.4167,250330.6875,1,1445,ACCT2557,7/26/2019
ACCT4709,Xander Carlson,Y,0,8,1,730,2476,1,85620,salary,282,7135.0,1070.25,1,2476,ACCT4709,8/18/2019
ACCT4781,Jarrett Norris,Y,1,7,1,309,2293,1,3756747,Business,2390,313062.25,84526.8075,1,2293,ACCT4781,3/11/2019
ACCT6797,Tony Gibson,Y,0,1,1,529,1486,1,74460,salary,5547,6205.0,1551.25,1,1486,ACCT6797,6/24/2019
ACCT6960,Anthony Gibson,Y,0,2,2,1880,2002,2,1300672,Business,4841,108389.3333,48775.2,2,2002,ACCT6960,10/26/2019
ACCT4279,Trinity Harvey,Y,2,2,1,388,1232,1,3503225,Business,5126,291935.4167,84661.27083,1,1232,ACCT4279,9/26/2019
ACCT2975,Milo Wright,Y,0,2,2,1803,3425,2,73656,salary,383,6138.0,1288.98,2,3425,ACCT2975,1/14/2019
ACCT5787,Elaine Walsh,Y,0,6,1,1082,1719,1,91932,salary,2977,7661.0,2911.18,1,1719,ACCT5787,6/27/2019
ACCT2513,Heidi Rubio,Y,0,4,1,1885,1925,1,5239397,Business,210,436616.4167,157181.91,1,1925,ACCT2513,7/3/2019
ACCT6046,Keyon Best,Y,2,7,1,1924,2768,1,7819170,Business,4646,651597.5,267154.975,1,2768,ACCT6046,1/7/2019
ACCT5152,Devan Knight,Y,2,10,1,1801,2311,1,5790337,Business,297,482528.0833,115806.74,1,2311,ACCT5152,12/7/2019
ACCT5680,Nyla Huerta,Y,0,3,1,1163,1881,1,63756,salary,3911,5313.0,903.21,1,1881,ACCT5680,10/7/2019
ACCT2411,Mia Charles,Y,0,1,1,278,1787,1,5736046,Business,4570,478003.8333,205541.6483,1,1787,ACCT2411,12/29/2019
ACCT2668,Trinity Tucker,Y,0,6,1,696,2432,1,47412,salary,4557,3951.0,1264.32,1,2432,ACCT2668,11/20/2019
ACCT5078,Randy Shields,Y,1,5,1,1166,1428,1,7207346,Business,4392,600612.1667,168171.4067,1,1428,ACCT5078,7/15/2019
ACCT5568,Blake Maynard,Y,0,9,1,850,871,1,45048,salary,4005,3754.0,450.48,1,871,ACCT5568,5/8/2019
ACCT6416,Bryanna Miles,Y,0,4,1,1250,1333,1,33852,salary,5094,2821.0,1213.03,1,1333,ACCT6416,4/27/2019
ACCT5398,Daphne Kline,Y,1,7,2,1497,2373,2,3861602,Business,147,321800.1667,16090.00833,2,2373,ACCT5398,10/14/2019
ACCT6251,Kaylie Tapia,Y,2,7,1,1189,2952,1,5013164,Business,3265,417763.6667,196348.9233,1,2952,ACCT6251,9/6/2019
ACCT7290,Bentley Merritt,Y,0,3,1,1825,2286,1,85200,salary,3566,7100.0,3479.0,1,2286,ACCT7290,11/1/2019
ACCT7954,Franco Thomas,Y,0,10,1,661,1210,1,49092,salary,160,4091.0,1881.86,1,1210,ACCT7954,6/29/2019
ACCT4537,Skyler Howe,Y,0,7,1,632,1124,1,99216,salary,4225,8268.0,3885.96,1,1124,ACCT4537,3/14/2019
ACCT2107,Kyla Barnett,Y,2,9,1,729,2004,1,4932307,Business,1038,411025.5833,123307.675,1,2004,ACCT2107,8/4/2019
ACCT2276,Janet Sims,Y,2,4,1,1889,2694,1,8982570,Business,190,748547.5,67369.275,1,2694,ACCT2276,10/14/2019
